id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
822,848,0.8,0.2,18,24,8,1.9,0.19,3.9,0.2,2.9,0.14,2.3,0.11,4,0.25,2.8,0.29,0.068,1.9,0.037,1.7,0.03,1.7,2,0.9
823,417,0.5,0.3,15,10,4,3.2,0.27,3.1,0.13,2.1,0.27,3.5,0.18,1.2,0.14,2.4,0.28,0.074,1.9,0.134,1.3,0.056,1.9,1.4,2.9
824,647,0.7,0.2,30,27,7,2.4,0.28,2.6,0.11,2.8,0.19,3,0.26,2.9,0.11,2,0.25,0.028,1.2,0.184,1.1,0.018,1.9,1.9,0.8
825,874,0.6,0.3,10,14,1,4.9,0.2,4,0.23,3.7,0.28,2.4,0.24,1.7,0.12,2.3,0.23,0.153,1.9,0.141,1.3,0.017,1.8,1.8,1.6
826,202,0.7,0.2,10,24,5,2.4,0.2,2.9,0.27,5,0.12,2.2,0.13,4.9,0.14,1.6,0.27,0.196,1.8,0.189,0.6,0.1,1.1,2.8,0.2
827,689,0.8,0.4,20,13,10,2.8,0.15,3.4,0.23,4.3,0.1,1.9,0.2,2.8,0.27,3.2,0.15,0.028,1.8,0.164,1.2,0.093,1,1.3,2.2
828,394,0.7,0.4,19,21,6,2,0.16,4.5,0.25,3.6,0.12,3.9,0.26,3.6,0.22,3.1,0.12,0.117,1.6,0.061,0.9,0.001,1.8,2.2,2.8
829,737,0.6,0.2,10,10,4,4.6,0.14,1.7,0.28,4.5,0.23,2.9,0.16,1.2,0.12,3.8,0.13,0.116,1.3,0.168,1.1,0.066,0.7,0.4,1.4
830,965,0.8,0.5,30,18,9,3.2,0.22,3,0.27,3.5,0.11,4.3,0.2,4.3,0.12,2.6,0.26,0.191,1.8,0.056,1.5,0.031,0.9,2.6,2.6
831,862,0.7,0.3,30,28,8,4.5,0.24,4.9,0.18,3.4,0.15,4.4,0.13,1,0.13,4,0.26,0.112,0.7,0.151,1.3,0.073,1.3,0.3,2.5
832,102,0.9,0.2,28,22,3,4,0.15,4.3,0.16,1.5,0.28,1.7,0.12,1.8,0.24,4.8,0.27,0.009,1.8,0.059,1.9,0.057,1.3,0.4,0.3
833,252,0.5,0.3,21,12,2,2.4,0.23,2.3,0.11,1.2,0.1,2.2,0.24,2,0.18,3.6,0.1,0.036,0.8,0.082,0.9,0.082,1,1.1,1.4
834,492,0.8,0.5,19,27,9,1.5,0.21,2.5,0.18,4.8,0.21,2.6,0.26,4.3,0.13,3.9,0.29,0.02,1.5,0.172,1.8,0.01,1.5,2.6,0.4
835,122,0.7,0.5,16,14,6,2.8,0.16,3.3,0.11,1.8,0.13,2.9,0.2,3.6,0.18,4.7,0.22,0.176,0.6,0.011,1.8,0.091,1.8,0.1,1.4
836,758,0.8,0.4,30,25,8,3,0.12,1.4,0.2,3,0.17,3.5,0.14,4.8,0.11,2,0.17,0.008,1.2,0.013,1.7,0.056,0.8,0.1,2.1
837,867,0.5,0.2,30,16,7,1.4,0.22,3.6,0.18,2.2,0.16,2.4,0.24,2.7,0.23,3.8,0.22,0.019,1.5,0.054,0.6,0.098,0.5,0.4,2.5
838,147,0.7,0.3,13,27,6,4.1,0.2,4.7,0.3,2.3,0.12,2.9,0.19,2.7,0.2,4,0.26,0.062,0.9,0.138,0.7,0.01,1.5,0.7,2.2
839,620,0.8,0.3,24,29,9,4.5,0.22,1.9,0.15,2.5,0.14,4.3,0.27,1.5,0.11,5,0.12,0.107,1.2,0.119,1.4,0.057,1.4,2.2,0.6
840,524,0.7,0.3,26,26,5,4.3,0.26,3.2,0.17,1.8,0.24,5,0.28,2.4,0.27,4.1,0.14,0.023,1.3,0.092,1.5,0.029,0.8,1.1,1.4
841,459,0.8,0.4,23,22,5,2.6,0.19,4.6,0.27,2.3,0.28,3.2,0.12,3.9,0.25,3.7,0.24,0.17,0.7,0.095,0.8,0.079,1.3,0.1,2.6
842,205,0.6,0.4,14,25,8,1.6,0.16,2.6,0.19,3.8,0.25,4.9,0.23,2.4,0.19,1.4,0.21,0.193,1.1,0.019,0.8,0.026,0.6,2.3,0.3
843,329,0.7,0.4,17,30,8,1.5,0.2,1.9,0.27,1.6,0.26,3.6,0.1,4.1,0.21,4.5,0.22,0.034,1.7,0.089,0.5,0.036,1.6,2.9,0.6
844,568,0.6,0.4,20,25,10,3.5,0.17,4.6,0.12,1,0.16,3.6,0.27,1,0.29,1.8,0.22,0.038,1.6,0.194,1,0.038,1.7,1.4,1.6
845,533,0.8,0.4,26,23,4,3.3,0.21,1.4,0.27,1.4,0.16,1.1,0.23,3.3,0.24,4.4,0.21,0.198,0.9,0.097,1.2,0.096,1.2,0.6,1.2
846,450,0.9,0.5,27,10,9,2,0.11,3.6,0.3,4,0.25,1.6,0.25,2.7,0.25,3.2,0.26,0.098,1.9,0.193,0.6,0.029,1.8,0.1,2.1
847,183,0.8,0.4,20,20,7,2.9,0.18,2.5,0.15,4.1,0.29,3.6,0.24,2.8,0.24,1.6,0.13,0.085,1.4,0.047,1.3,0.008,1.4,0.2,1.1
848,811,0.6,0.5,17,15,7,5,0.19,1.6,0.16,2.7,0.26,2.3,0.18,1.2,0.12,2.2,0.2,0.03,1.4,0.004,1.5,0.01,1.2,1.9,1.6
849,334,0.5,0.3,14,11,2,2.4,0.25,1.3,0.19,1.4,0.13,3.1,0.12,4.5,0.29,1.6,0.22,0.016,0.6,0.134,0.9,0.036,1.6,2.4,1
850,190,0.6,0.3,17,16,7,3.7,0.2,2.6,0.24,2.9,0.11,4.4,0.15,3,0.19,1.2,0.19,0.12,0.9,0.034,0.9,0.041,0.9,0.3,1.9
851,644,0.6,0.4,19,30,7,1.4,0.26,3.8,0.29,3.9,0.21,4.6,0.13,2.9,0.25,1.4,0.14,0.053,1.4,0.198,1.9,0.001,1.2,1.9,1.2
852,701,0.7,0.4,19,25,2,1.8,0.18,2.1,0.13,1.9,0.25,3.1,0.22,2.2,0.23,1.6,0.25,0.012,1.3,0.124,1.3,0.061,0.9,2.6,0.8
853,385,0.7,0.3,11,26,2,4.5,0.18,1.9,0.29,3.4,0.14,1.8,0.26,4.3,0.24,4.3,0.27,0.054,1.7,0.042,1.3,0.081,1.9,1.6,1.5
854,856,0.5,0.2,22,28,1,4.1,0.17,4.4,0.14,4.7,0.29,3.3,0.26,3.8,0.3,2.7,0.14,0.032,1.4,0.102,0.9,0.087,1.3,1.4,0.2
855,762,0.5,0.2,20,19,2,3.5,0.18,1.1,0.2,2.7,0.25,4,0.12,4,0.23,4.5,0.29,0.052,2,0.159,0.9,0.016,1.1,1.3,1.4
856,346,0.8,0.5,10,13,4,1.2,0.26,3.7,0.24,2.5,0.16,3.4,0.18,4.6,0.26,4.4,0.28,0.176,1.9,0.135,1.2,0.049,1.6,0.2,2.9
857,401,0.8,0.2,17,18,7,4.3,0.25,1.3,0.27,1,0.28,3.5,0.29,3.1,0.17,3.6,0.23,0.161,1.9,0.113,1.5,0.038,0.7,0.8,0.5
858,675,0.7,0.3,27,24,1,2.7,0.13,1.5,0.27,2.4,0.14,2.7,0.21,2.3,0.18,2.8,0.29,0.126,1.1,0.039,1.1,0.095,1.2,1.1,1
859,454,0.7,0.3,12,24,9,1.5,0.18,4.5,0.1,3.1,0.27,2.5,0.12,1.8,0.11,2.7,0.18,0.006,0.8,0.195,2,0.026,2,1,2.1
860,122,0.5,0.4,24,18,5,4.1,0.27,4.4,0.17,1.9,0.19,4.2,0.2,1.3,0.14,1.5,0.18,0.089,0.8,0.116,1.4,0.09,1.5,0.8,1.8
861,184,0.9,0.5,22,19,2,2,0.23,1.3,0.17,3.9,0.26,2.4,0.23,4.2,0.18,1.2,0.2,0.162,0.9,0.024,1.5,0.037,1.3,2.2,1.4
862,238,0.7,0.2,13,24,1,4.2,0.16,3.7,0.15,4.7,0.21,4,0.18,2,0.29,4,0.21,0.028,1.8,0.165,1.6,0.055,1.1,1.2,2.7
863,295,0.6,0.3,23,10,1,3.9,0.23,2.2,0.18,2.7,0.14,5,0.1,1.8,0.25,1.2,0.27,0.115,0.9,0.027,1.3,0.083,0.6,0.2,2
864,714,0.6,0.5,21,11,2,1.2,0.15,1.6,0.2,4,0.24,3.1,0.29,3.9,0.22,4.9,0.23,0.147,0.8,0.145,1.2,0.035,1.4,1.3,0.6
865,965,0.8,0.3,18,26,9,4.7,0.18,2.5,0.14,1.7,0.26,1.3,0.27,3.1,0.24,3.5,0.11,0.136,1.8,0.088,0.7,0.056,1.6,0.1,1.4
866,578,0.6,0.4,30,15,4,1.3,0.29,1.8,0.22,4.6,0.17,2.3,0.14,4.6,0.27,5,0.13,0.113,0.9,0.127,1.7,0.065,0.9,1.7,0.2
867,889,0.8,0.4,10,19,9,2.3,0.11,2.6,0.23,3.5,0.28,1.5,0.23,1.1,0.14,3.4,0.16,0.076,1.4,0.189,1.6,0.044,1,2,2.7
868,940,0.8,0.5,15,19,1,4.2,0.11,1.7,0.18,4.4,0.17,1,0.21,2.3,0.2,4.7,0.14,0.085,0.8,0.138,0.7,0.05,0.5,1.8,0.5
869,527,0.8,0.5,21,30,7,3.6,0.13,3.1,0.18,2.3,0.29,2.1,0.18,2.7,0.3,4.6,0.28,0.012,0.9,0.047,0.9,0.046,1.8,1.6,1.3
870,513,0.6,0.4,21,16,3,1.5,0.23,3.6,0.16,3.4,0.19,2.1,0.1,3.2,0.22,2.3,0.15,0.14,1.8,0.011,1.3,0.026,1.7,1.7,0.3
871,898,0.7,0.3,16,21,6,1.1,0.18,2,0.2,4.2,0.21,3.5,0.14,4.1,0.15,2.1,0.26,0.087,1.7,0.123,1.8,0.06,0.6,0.6,1.1
872,749,0.7,0.3,16,19,8,2.5,0.1,2.5,0.21,4.7,0.19,4.4,0.22,2.7,0.23,2.9,0.17,0.051,0.9,0.153,1.7,0.087,1.4,3,2.3
873,881,0.6,0.3,25,25,10,4.9,0.24,3.2,0.29,1.2,0.1,4.4,0.17,4.6,0.28,4.6,0.22,0.169,1,0.119,2,0.077,1.6,2.7,0.9
874,257,0.7,0.3,29,15,7,4.7,0.24,4,0.21,3.1,0.17,2,0.16,4.9,0.14,3.5,0.22,0.052,1.3,0.118,1.3,0.042,0.6,1.6,0.4
875,366,0.6,0.2,27,17,4,3.1,0.18,3.6,0.13,4.3,0.27,1,0.13,4.7,0.11,1.2,0.13,0.194,0.9,0.092,0.6,0.044,1.7,1.1,0.5
876,668,0.6,0.2,14,24,1,3.7,0.2,5,0.18,1.8,0.21,1.5,0.22,4.9,0.11,1.5,0.18,0.153,0.7,0.165,1.9,0.079,1.8,0.9,2.9
877,336,0.7,0.3,20,21,10,3.4,0.17,4.1,0.17,2.8,0.29,4.8,0.17,2.2,0.13,2.7,0.21,0.122,1.4,0.142,2,0.07,1.4,2.9,1.3
878,117,0.6,0.5,16,23,1,1.6,0.1,1.1,0.14,4.3,0.25,2.4,0.14,1.6,0.28,3.5,0.16,0.038,1.4,0.077,1.5,0.073,1.1,2.9,2.2
879,122,0.6,0.2,29,29,4,1.1,0.11,1,0.23,2.2,0.3,4.1,0.2,5,0.28,2.6,0.11,0.076,1.7,0.2,1.7,0.017,1.3,1.5,0.8
880,887,0.7,0.4,22,20,9,3.2,0.17,1.6,0.17,1.9,0.23,4.1,0.23,4.9,0.13,2.7,0.15,0.199,1.7,0.088,2,0.091,1,1.9,0.5
881,949,0.6,0.5,17,23,5,2,0.26,2.2,0.21,2.2,0.21,1.6,0.3,3.4,0.29,1.2,0.27,0.062,1.6,0.162,1.9,0.045,1.6,2.2,1.9
882,345,0.8,0.3,11,13,1,2.6,0.2,1.4,0.27,3.6,0.28,3,0.24,4.2,0.14,4,0.18,0.158,2,0.088,0.6,0.071,0.8,2.1,2.6
883,698,0.7,0.3,26,29,7,2.6,0.27,2,0.28,4.3,0.24,2.7,0.1,4.7,0.22,4.9,0.26,0.132,1.4,0.192,1,0.014,1.2,0.1,2.1
884,499,0.5,0.4,21,26,8,4.5,0.14,4.5,0.3,2.5,0.14,3.6,0.15,4.5,0.14,3.6,0.15,0.151,0.8,0.199,0.6,0.016,1.5,2.9,1.4
885,217,0.7,0.5,27,20,5,1.6,0.16,1.6,0.19,3.6,0.2,3.5,0.17,1.8,0.16,4.5,0.26,0.045,0.8,0.151,1,0.016,1.1,2,0.7
886,833,0.8,0.4,24,15,1,2.7,0.2,2.7,0.28,3.5,0.26,2.4,0.17,3.1,0.11,4.2,0.24,0.067,1.5,0.078,1.1,0.045,2,0.3,2.9
887,512,0.7,0.4,20,16,4,4,0.19,2.7,0.26,1.1,0.16,1.7,0.21,3.6,0.28,1.3,0.15,0.016,1.9,0.04,0.7,0.014,0.7,0.4,3
888,384,0.7,0.3,10,15,3,2.5,0.13,3.7,0.13,2.9,0.19,1.4,0.24,1.9,0.17,4.9,0.19,0.08,1.5,0.073,1.9,0.094,1.4,1.6,2.3
889,727,0.7,0.4,15,15,4,4,0.1,3.4,0.23,3.8,0.11,3,0.29,4.8,0.1,4.7,0.3,0.092,0.7,0.026,1.3,0.036,0.7,0.6,1
890,999,0.6,0.3,11,10,10,1.9,0.17,2.9,0.19,1.9,0.11,3.9,0.15,4.9,0.29,3.5,0.18,0.111,1,0.043,1.1,0.054,2,1.7,0.6
891,726,0.9,0.2,25,18,2,1.1,0.27,4.8,0.29,1.8,0.21,2.1,0.16,2.3,0.15,1.8,0.18,0.022,1.4,0.073,0.8,0.087,1.8,1.7,2.2
892,281,0.9,0.4,21,26,2,3.3,0.25,2.6,0.16,3.6,0.29,1.9,0.15,4.4,0.21,4,0.21,0.19,1,0.086,1.8,0.042,1.3,3,1.1
893,993,0.6,0.4,28,24,8,4.3,0.22,3.1,0.16,2.8,0.23,1.5,0.17,2.6,0.17,2.2,0.12,0.041,1.7,0.078,1,0.07,1.6,0.6,1.2
894,638,0.7,0.4,20,23,9,1.1,0.12,1.1,0.13,3.7,0.26,3.7,0.2,2,0.27,2.3,0.28,0.172,0.7,0.054,1.6,0.045,1.3,0.2,1.9
895,733,0.8,0.3,16,21,10,4.9,0.22,2.4,0.18,2.4,0.21,3.7,0.13,3.5,0.12,3.6,0.13,0.084,1.8,0.077,0.7,0.019,1.9,1.7,0.8
896,452,0.5,0.5,25,21,9,1.8,0.11,3.3,0.24,3.8,0.19,1.1,0.12,4.7,0.2,4.4,0.28,0.027,1.5,0.002,1.3,0.052,1.3,0.7,2.6
897,511,0.7,0.4,25,20,4,2.5,0.26,2,0.12,4.2,0.3,4.1,0.29,3.5,0.19,4.1,0.3,0.16,0.5,0.047,0.8,0.055,0.6,1.3,0.3
898,887,0.6,0.4,17,30,7,2.5,0.19,3,0.13,1.3,0.27,4.5,0.17,2.6,0.19,2.6,0.16,0.071,1.6,0.18,1.3,0.069,0.6,2.9,1.7
899,391,0.8,0.4,20,10,4,1.8,0.29,1,0.1,2.9,0.12,3.7,0.23,3,0.11,4.4,0.21,0.044,1.5,0.096,1.8,0.02,1.1,1.9,2.9
900,410,0.7,0.5,29,12,5,3.1,0.22,4,0.27,1.8,0.27,3.1,0.19,4.4,0.21,1.5,0.15,0.142,0.5,0.047,2,0.081,1.2,0.9,1.2
901,281,0.6,0.2,13,18,4,4.7,0.29,2.3,0.23,3.7,0.28,4.4,0.18,4.1,0.25,4.8,0.2,0.058,1,0.137,0.8,0.069,0.6,2.8,0.6
902,676,0.6,0.5,24,28,7,1.2,0.12,1.7,0.29,1.8,0.18,1.6,0.16,1.8,0.24,4.4,0.11,0.137,1.3,0.08,0.6,0.017,2,1.5,1.9
903,895,0.6,0.3,30,18,4,3.8,0.1,2.7,0.27,4.3,0.19,3.6,0.25,4.8,0.16,4,0.29,0.075,0.6,0.117,1.9,0.072,1.3,1.5,2.6
904,131,0.8,0.5,26,21,7,2.4,0.23,4.2,0.24,4.3,0.27,2.1,0.19,1.3,0.15,2.3,0.18,0.171,1.2,0.134,1.8,0.047,0.9,0.4,1.4
905,133,0.8,0.3,30,27,9,2.9,0.24,3.6,0.25,1.1,0.11,3.3,0.12,1.9,0.26,4.8,0.23,0.192,1.9,0.05,1.9,0.022,1.8,2.2,0.4
906,604,0.7,0.4,17,28,3,4.2,0.16,4.6,0.19,3.1,0.3,1.7,0.16,4.5,0.25,1.5,0.19,0.198,0.7,0.187,1.2,0.029,0.7,2.6,1.5
907,446,0.6,0.4,27,27,5,1.2,0.11,4.8,0.12,2.4,0.17,1.8,0.21,3.2,0.15,2,0.27,0.191,1.9,0.125,1.7,0.068,1.9,1.5,1.9
908,743,0.7,0.3,13,13,5,3.8,0.2,2.5,0.3,1.4,0.13,3.9,0.25,1.4,0.24,3.6,0.13,0.065,1.3,0.003,1.8,0.068,1.2,0.4,1.5
909,519,0.9,0.2,14,26,3,1.9,0.2,1.6,0.14,3.4,0.13,1.3,0.25,2.4,0.27,4.7,0.16,0.034,2,0.034,1.6,0.012,2,0.5,1.9
910,449,0.6,0.2,20,18,4,3.4,0.16,1.3,0.21,1.1,0.16,1.4,0.2,3,0.17,1.7,0.22,0.08,1.3,0.101,1.8,0.055,1.7,2.9,0.4
911,981,0.7,0.3,28,23,1,4,0.2,4.3,0.21,4.7,0.22,1.8,0.28,1.8,0.12,3.4,0.28,0.185,1.5,0.107,2,0.059,1.6,0.1,1.9
912,175,0.7,0.4,23,13,7,4.1,0.19,2.5,0.11,4,0.3,4.5,0.16,4.5,0.18,4.1,0.24,0.043,1.6,0.085,1.9,0.029,0.8,0.1,2.6
913,179,0.5,0.3,20,25,6,3.5,0.23,2.7,0.13,3.5,0.11,4.4,0.22,4.2,0.26,3.6,0.25,0.109,1,0.13,0.8,0.048,1.6,0.7,2.4
914,955,0.9,0.3,10,10,9,3.6,0.25,1.5,0.11,3.5,0.28,3.5,0.18,4,0.17,1.9,0.21,0.006,1.7,0.02,1.7,0.046,0.9,1,2.2
915,387,0.7,0.3,26,21,4,4.1,0.15,3.4,0.12,5,0.11,1.1,0.18,3.9,0.1,3.4,0.2,0.142,1.9,0.055,1.5,0.083,1.7,2.7,0.6
916,877,0.8,0.4,23,21,2,3.4,0.16,2.5,0.19,1.3,0.17,3,0.24,4.3,0.27,3.1,0.3,0.131,1.8,0.139,0.5,0.086,1.4,1.9,2.7
917,110,0.6,0.4,16,30,9,1.6,0.21,5,0.1,2.6,0.1,1.5,0.14,2.3,0.14,4.1,0.28,0.02,1.5,0.04,0.8,0.033,1.4,1.9,1.9
918,983,0.9,0.4,15,16,10,3.6,0.19,3.1,0.11,1.6,0.18,3.4,0.14,1.9,0.23,1.4,0.13,0.117,1.5,0.158,1.6,0.054,0.6,3,1.3
919,620,0.8,0.4,16,14,5,3.9,0.2,4.3,0.28,4.2,0.2,2.5,0.11,3.1,0.27,3.9,0.13,0.111,1.8,0.149,1,0.093,1.3,0.9,1.1
920,476,0.6,0.3,22,27,1,2.5,0.24,4.6,0.12,2.1,0.24,3.8,0.17,2.1,0.24,1.6,0.1,0.123,1.1,0.073,0.6,0.033,1.4,2.5,0.6
921,377,0.5,0.3,23,14,3,2.7,0.23,4.6,0.18,2.9,0.19,4.2,0.29,4.9,0.29,1.1,0.2,0.124,0.6,0.11,1.7,0.035,1.8,1.5,1.2
922,842,0.9,0.4,24,24,5,4.5,0.15,1.1,0.24,4.4,0.14,3.6,0.25,3.4,0.19,1.3,0.17,0.076,1.6,0.189,1,0.056,1,1.6,0.4
923,995,0.6,0.3,27,15,7,1.1,0.16,4.9,0.17,1,0.27,2.2,0.21,4.1,0.29,3.2,0.18,0.059,0.9,0.032,0.6,0.018,1.3,2.8,0.9
924,188,0.8,0.5,12,23,3,4.4,0.14,1.8,0.19,3.5,0.23,3.2,0.23,4.8,0.16,2.9,0.11,0.174,1.8,0.152,0.9,0.057,1.9,0.9,0.1
925,467,0.8,0.4,27,23,5,2,0.25,3.6,0.12,2.3,0.29,4.9,0.29,3.2,0.28,2.7,0.12,0.15,1.8,0.175,1.3,0.083,0.6,1,1.1
926,596,0.5,0.3,28,19,10,3,0.22,1.8,0.27,1.4,0.27,4.3,0.12,1.8,0.25,4.8,0.3,0.089,1.3,0.094,0.7,0.099,0.8,1.8,1.6
927,846,0.8,0.3,23,29,4,1.4,0.23,1.8,0.12,4.4,0.22,1.6,0.12,2.5,0.21,1.4,0.15,0.067,0.7,0.093,1.5,0.075,0.8,1.5,1.1
928,233,0.7,0.3,17,28,6,2.5,0.27,2.5,0.26,3.7,0.16,4.2,0.25,3.4,0.22,1.1,0.28,0.032,1.3,0.15,0.7,0.099,1.2,3,1.7
929,108,0.8,0.3,22,12,3,3.8,0.24,3.3,0.2,4.4,0.16,1.3,0.17,4.3,0.24,4,0.2,0.069,1.6,0.07,0.9,0.018,1.8,1.9,2.9
930,840,0.8,0.4,13,25,3,3.9,0.21,4.6,0.17,3.9,0.2,1.4,0.27,2.3,0.25,3,0.18,0.089,1.1,0.195,0.6,0.038,1.7,2,0.9
931,784,0.8,0.5,23,21,3,2,0.14,3.6,0.13,3.6,0.19,4.2,0.28,3.9,0.17,2.3,0.19,0.171,1.7,0.058,1.3,0.069,1.7,2.9,2
932,716,0.6,0.5,25,12,3,2.9,0.25,1.1,0.2,1.8,0.1,1.1,0.13,2.3,0.17,3.9,0.25,0.085,1.4,0.106,1.5,0.09,1.1,2.9,2.7
933,982,0.9,0.4,28,25,10,2.5,0.21,3.1,0.27,2.7,0.25,4.5,0.26,2.7,0.14,2.9,0.28,0.121,1.8,0.154,1.5,0.096,0.8,2.1,0.8
934,846,0.5,0.2,13,28,8,4.4,0.3,1.7,0.23,3,0.19,3.4,0.19,3.9,0.22,1.6,0.12,0.133,1.2,0.115,1.7,0.05,1.5,1.1,2.7
935,802,0.6,0.4,15,11,3,2.1,0.18,2.9,0.25,2.2,0.16,2.3,0.15,3.6,0.15,1.9,0.19,0.033,1.3,0.161,0.6,0.06,1.3,0.7,0.5
936,966,0.8,0.5,25,23,2,3.9,0.17,3.5,0.2,4.9,0.21,2.8,0.17,3.5,0.28,2.1,0.19,0.108,1.5,0.012,0.7,0.087,1.4,0.5,0.4
937,928,0.6,0.5,13,28,5,2.2,0.26,1.4,0.26,1.7,0.21,2.5,0.17,3.9,0.18,2.5,0.16,0.183,1.3,0.105,1.6,0.057,0.9,3,2.6
938,709,0.9,0.3,21,15,3,3.5,0.25,2.9,0.23,3.5,0.16,1.4,0.24,4.1,0.17,1.9,0.19,0.018,1.4,0.057,1.6,0.079,1.7,1.1,0.5
939,653,0.7,0.4,10,12,4,2.1,0.13,4,0.21,4.2,0.28,4.7,0.25,1.4,0.21,5,0.21,0.045,1.2,0.099,1.5,0.077,1.5,2.3,2.1
940,914,0.8,0.3,15,21,5,4.1,0.26,4.7,0.14,3,0.12,4.5,0.11,2.5,0.25,2.9,0.22,0.021,0.6,0.054,1.2,0.006,1.6,2.1,1.1
941,793,0.5,0.5,13,23,1,3.1,0.15,3.2,0.16,4.5,0.11,1.4,0.13,3,0.2,3.2,0.27,0.099,1.7,0.137,1.5,0.03,1.9,0.7,1.2
942,729,0.7,0.4,11,27,1,3.4,0.26,1.1,0.29,1.7,0.23,2.2,0.24,4.9,0.21,2.4,0.12,0.124,0.7,0.095,1.5,0.017,1.5,1.8,2
943,203,0.8,0.3,18,22,7,1,0.21,1.3,0.29,2.6,0.25,4.4,0.13,2.8,0.11,1.3,0.17,0.159,1.3,0.128,2,0.004,1.7,2.6,0.3
944,746,0.8,0.3,12,15,4,4.4,0.18,3.2,0.15,4.9,0.2,2.5,0.27,3.8,0.18,2.9,0.28,0.019,0.6,0.1,1.2,0.006,1.7,1.3,2.2
945,677,0.7,0.5,14,14,4,1.8,0.19,2.1,0.16,2.6,0.1,1.6,0.27,4,0.29,3.4,0.2,0.062,0.9,0.114,0.7,0.056,0.8,1.3,1
946,181,0.9,0.3,29,25,1,3.1,0.19,4.3,0.2,1.3,0.22,2.6,0.1,2.3,0.24,2.1,0.17,0.158,1.5,0.049,0.6,0.008,0.9,2.4,0.7
947,186,0.6,0.3,25,13,3,3.9,0.1,2.1,0.14,4.9,0.26,1.5,0.29,2.3,0.27,2.5,0.16,0.08,1.7,0.073,1.9,0.024,0.6,1.9,0.4
948,534,0.5,0.4,23,22,3,4.7,0.2,3.8,0.13,2.6,0.13,4.9,0.27,4.8,0.1,1.5,0.21,0.139,1,0.14,1.6,0.062,1.7,2.6,2.8
949,977,0.6,0.4,12,17,10,2.9,0.1,3.9,0.1,4.4,0.18,4.6,0.15,4.7,0.12,4.9,0.25,0.023,1.4,0.077,1.4,0.01,0.9,2.3,0.1
950,320,0.8,0.2,18,27,3,1.5,0.23,2.5,0.22,3,0.3,3.3,0.26,1.1,0.11,3.5,0.26,0.025,0.6,0.056,2,0.074,1.4,0.2,1.4
951,205,0.7,0.5,29,24,5,2.1,0.28,1.4,0.28,4.7,0.11,2.3,0.12,3.9,0.18,1,0.26,0.148,0.8,0.127,0.6,0.014,1.3,1.2,0.4
952,978,0.6,0.3,11,19,6,2.6,0.1,1.9,0.3,1,0.26,3.2,0.22,2.1,0.16,2.5,0.19,0.158,1.8,0.17,1.4,0.059,1.7,0.7,0.8
953,447,0.6,0.4,23,12,1,2,0.25,2.3,0.19,4.9,0.23,4.6,0.26,3.8,0.27,2.2,0.11,0.192,1,0.001,0.8,0.099,1.7,1.2,1.6
954,386,0.6,0.3,18,26,7,4.7,0.25,3.9,0.28,3.8,0.21,4.8,0.17,2.8,0.13,2.4,0.22,0.039,1.3,0.173,1.1,0.043,0.7,2.7,2.1
955,980,0.7,0.3,25,28,7,2.9,0.27,4.3,0.14,2.3,0.21,4.2,0.25,1.5,0.29,1.7,0.22,0.164,2,0.114,0.6,0.016,0.9,2.3,0.5
956,587,0.6,0.2,23,30,1,4.4,0.21,4.3,0.21,1.6,0.23,2.8,0.27,1.8,0.13,4.9,0.28,0.165,0.7,0.13,0.9,0.019,1.4,1.6,2.6
957,799,0.7,0.4,22,24,3,4,0.26,1.7,0.23,1.4,0.11,3.7,0.12,4.5,0.12,3.9,0.19,0.145,0.9,0.028,1,0.034,1.4,1.6,2.9
958,723,0.6,0.4,29,27,9,1.8,0.18,1.9,0.26,3.1,0.29,3,0.13,2.3,0.3,3,0.15,0.147,1.9,0.174,1.1,0.026,1.5,2,2.4
959,406,0.9,0.3,11,12,4,4.1,0.22,2.6,0.28,1.7,0.14,3.6,0.15,3.2,0.23,2,0.14,0.183,2,0.199,1.3,0.07,1.8,2.8,1.9
960,645,0.8,0.2,26,26,6,3.9,0.27,4.4,0.22,4.8,0.12,4.4,0.11,1.6,0.16,4.8,0.23,0.096,1.4,0.156,1.6,0.064,0.7,2.4,1.4
961,120,0.8,0.3,25,16,5,1.9,0.18,2,0.24,2.5,0.28,1.6,0.27,4.2,0.3,3.5,0.22,0.049,1.4,0.191,1,0.054,0.8,2.2,2.7
962,683,0.7,0.4,28,16,6,1.1,0.18,1.2,0.24,3.2,0.12,1.3,0.23,3,0.25,2.8,0.28,0.184,1.3,0.026,1.6,0.061,1.7,0.3,2.7
963,838,0.6,0.3,25,12,1,3.6,0.13,2.1,0.28,2.7,0.22,3.8,0.16,3.5,0.23,4.7,0.24,0.104,1.5,0.037,1.2,0.05,0.9,0.3,2.2
964,922,0.5,0.5,29,24,6,3,0.2,2,0.14,2.6,0.28,3.4,0.2,1.7,0.18,4.2,0.28,0.033,1.2,0.101,1.2,0.034,1,2,1.3
965,804,0.6,0.2,19,27,8,4.9,0.1,3.3,0.21,4.6,0.24,4.5,0.16,2.5,0.29,1.3,0.28,0.166,1.8,0.154,0.9,0.064,0.7,3,2
966,190,0.7,0.2,16,11,6,1.4,0.28,4.9,0.17,4.9,0.17,2.9,0.15,3.4,0.12,3.9,0.22,0.182,1.3,0.03,1.4,0.052,1.5,1,1.7
